dataset,fold,target,RMSE,MAE,R2
noisy,1,Part1_E,0.004180783885623355,0.003550342348222425,0.09160736072549791
noisy,1,Part3_E,0.00763010812546256,0.005496035770282587,0.9922587382923934
noisy,1,Part11_E,0.012310658538072351,0.009512736845943481,0.9182165186596739
noisy,2,Part1_E,0.004129118462325145,0.0034888715827862873,0.0809309924015641
noisy,2,Part3_E,0.007824687950587089,0.00563335904449307,0.9919499737774023
noisy,2,Part11_E,0.012407740801534624,0.009567396535375637,0.9187805621651215
noisy,3,Part1_E,0.004176946373450558,0.0035385791064916124,0.07878230858731139
noisy,3,Part3_E,0.00778456278638883,0.005590974762946758,0.9918664337159435
noisy,3,Part11_E,0.012306084336186563,0.00952657315827863,0.9182886894652683
noisy,4,Part1_E,0.004184863155056379,0.0035644410175054704,0.08079887468201197
noisy,4,Part3_E,0.007727506406360514,0.005495630379285193,0.9918349233924694
noisy,4,Part11_E,0.012258494565020098,0.009479132458059812,0.9188797665013558
noisy,5,Part1_E,0.0041767913597017085,0.0035301748249452953,0.0720384764289902
noisy,5,Part3_E,0.007580756789320286,0.005448038037928516,0.9923664594656765
noisy,5,Part11_E,0.012143993082750925,0.00943867622173596,0.9214462681932541
