dataset,fold,target,RMSE,MAE,R2
old,1,Part1_E,0.00013515315687403408,8.435746216955301e-05,0.9990506845300169
old,1,Part3_E,0.0005883076043704385,0.00044123172288059094,0.9999539786568843
old,1,Part11_E,0.0009343097729395661,0.0006523232087511353,0.9995289306954751
old,2,Part1_E,0.00013606225407976314,8.54086287381471e-05,0.9990020500547588
old,2,Part3_E,0.0006003660346168226,0.00044891838074398883,0.9999526090439678
old,2,Part11_E,0.0009833516444882403,0.0006649035010940936,0.9994898566249847
old,3,Part1_E,0.0001340339957064357,8.651095185995567e-05,0.9990514190472837
old,3,Part3_E,0.0005962563585514759,0.0004388588256746901,0.9999522823985427
old,3,Part11_E,0.0009083818010570247,0.0006357785193289515,0.9995547752984753
old,4,Part1_E,0.0001274561139382231,8.325954412837296e-05,0.9991473527984619
old,4,Part3_E,0.0005946302698169974,0.0004426771699489461,0.9999516523307002
old,4,Part11_E,0.000906007856701082,0.0006268426331145148,0.9995568825611478
old,5,Part1_E,0.00014095471101399482,8.773842815463228e-05,0.9989431737384837
old,5,Part3_E,0.0005964712746300554,0.0004504059810357504,0.9999527414975127
old,5,Part11_E,0.0008999420076988307,0.000632474653537561,0.9995686072440385
